timestamp,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,close_11,close_12,close_13,close_14,close_15,close_16,close_17,close_18,close_19,close_20,close_21,close_22,close_23,close_24,close_25,close_26,close_27,close_28,close_29,close_30
2025-10-16,3249.295612991323,3307.5835404050945,3321.8035547741397,3291.20300964914,3249.6399091987205,3300.8628806495058,3290.0683984761217,3324.045671265493,3325.4181155835067,3322.520556079187,3281.5686866542355,3316.3200327140166,3344.301678183437,3341.8933338660945,3317.7563361897137,3294.9824220262158,3259.6250787122626,3266.488893556206,3248.2795701756495,3250.256892818604,3249.6894592264275,3259.5007749957513,3283.04081538409,3262.943122259876,3323.7398182769793,3333.8883563370046,3332.6563314093587,3325.455483034797,3348.1090033214696,3316.533306218854
2025-10-17,3330.4110492723466,3316.3147074009303,3320.583210413594,3288.6897824395774,3268.896281263517,3276.742020077826,3274.4062847205246,3294.604745625652,3327.9194149325212,3331.230069386024,3291.103642003307,3328.372399131178,3354.14489177647,3328.0989840138104,3309.575469066156,3290.1405399133855,3258.5891755445127,3255.6741207919995,3245.326760936964,3242.407003512488,3247.134347100849,3264.1664647734156,3288.9462430320277,3280.85731206274,3319.0819008412554,3337.8537993582836,3338.7210366186205,3334.118491805193,3335.3292699961244,3311.507222843152
2025-10-19,3316.2254696315717,3315.3841144673866,3326.0309550397697,3303.58635267647,3278.188973192967,3274.39911482075,3274.4062847205246,3306.9947178585617,3327.2674987246146,3339.2469496929443,3329.8585484840964,3339.463144872905,3352.5100674018504,3324.682202614346,3310.0118820957086,3287.9461200357073,3255.253335199981,3252.4503779040797,3241.941009828835,3242.236503768135,3245.915906178691,3264.4166170652447,3286.347342133983,3293.8096522699307,3334.1035832800944,3339.2097744073035,3331.2154799600257,3331.038279308619,3337.4962480361232,3312.9250387812426
2025-10-20,3359.7018277455204,3332.926266227929,3321.4325630680373,3290.224269517893,3277.5355620204978,3303.430109231602,3289.6971819358478,3326.243482132233,3336.9160185173278,3339.5192385295495,3318.478433412852,3336.9054234893515,3356.8118355723386,3332.4784507948734,3321.382437331859,3290.9761794805177,3254.0855441045774,3262.164956937038,3242.9478338064796,3263.5784109285873,3257.346902340389,3264.4614678476796,3278.2793373375953,3265.391460049407,3307.6159749272774,3327.7751021784256,3341.8225466196272,3326.8631888085147,3331.210641977339,3312.151657459006
2025-10-21,3289.080828263078,3273.4532185780213,3314.7133350994914,3314.0934109287623,3315.632187128241,3306.313264971122,3298.591135040939,3327.144319188395,3331.6838631326573,3332.6539152607907,3313.768561940426,3319.589701627563,3308.6671882083024,3295.076463225612,3287.4892052933515,3280.2480198331973,3261.7871856572933,3256.9382129336213,3260.613184566702,3279.351618602808,3295.4899459337585,3287.4853248715203,3294.100255616855,3307.6951253217294,3318.0169964849747,3313.200438839609,3314.450392222665,3320.0096341241256,3344.783667245728,3327.3085287859185
2025-10-22,3287.0703136317657,3276.438092355698,3304.529727845998,3302.5313498565897,3323.855312017207,3304.2378088889386,3292.0835586911962,3307.7825683185997,3330.97070819629,3321.8405059519823,3318.162749202372,3320.194860926038,3292.103945756894,3251.294970609806,3255.5636277652734,3262.503148891867,3255.543729690042,3258.203258557529,3266.2269321840204,3305.72701777834,3322.5882962332494,3324.7651357173713,3337.9130262398266,3318.372265990816,3311.773294603206,3311.4554278472415,3323.4064354924017,3324.8259143796868,3348.6083826259046,3337.84843234799
2025-10-23,3302.946450754642,3302.32025681546,3314.0200574341197,3308.2572579064417,3317.1995170305227,3304.9299967163174,3297.2240863393295,3296.701044624115,3330.358483564754,3322.4496021208047,3307.1589444874176,3305.237790015851,3288.239230450909,3248.773623759439,3254.884885854074,3260.655722013145,3259.3872227494253,3261.3357085346224,3291.43464554701,3322.239831834571,3332.3267778361424,3332.1581372433266,3324.915903277865,3316.6764113418553,3317.8947132064895,3359.019373954889,3367.893329273139,3358.035330988667,3338.48321966327,3338.359524355313
2025-10-24,3303.51751507472,3300.803784823862,3331.97138865963,3296.7686499715005,3288.9176690761224,3281.050955018114,3293.054117780922,3299.538305524695,3329.4345275427213,3322.391578929176,3305.2279154793,3312.7975225514538,3287.093514664183,3258.508602860102,3255.8790297992273,3262.136056183827,3261.2102257407496,3265.8033329153177,3294.9956344638776,3322.46479650161,3331.6408146754975,3336.333713340941,3343.1849257910753,3330.309740517249,3331.392265584583,3358.521992475005,3365.135309033654,3356.545134528672,3337.7158550054373,3336.431153655642
2025-10-26,3282.910568591966,3282.869710596175,3327.750240430375,3284.501958616455,3299.5908769959665,3325.320213292641,3313.5597918050908,3324.627723916536,3320.875569326571,3312.334927676112,3281.0369029007898,3288.293831916385,3260.0676732046873,3246.078094113227,3247.875159265735,3240.2307349986154,3247.640321984898,3262.6550468873143,3300.4320481117024,3328.7389187804006,3352.683900789203,3359.2946188690585,3357.2307702819307,3330.043226653952,3351.131560988952,3364.3132393214737,3356.5674392627798,3351.168570010105,3349.223801273232,3347.7334475961898
2025-10-27,3265.183031354975,3259.829855580554,3290.9092806003778,3272.6907781213254,3277.814272348479,3287.0941043141497,3297.465416176409,3315.061946330648,3318.156312986336,3297.678451827234,3284.7270782241,3303.3017793544377,3272.8152815318113,3277.6788892428685,3275.224032798573,3266.6729688789515,3282.333737624827,3292.913598615651,3314.19747681389,3337.077822588328,3349.6023003422715,3347.72987250125,3337.9773495703707,3332.6102375791547,3348.063757755035,3368.1035377160683,3378.259962207224,3366.9199569248153,3357.5534440433757,3335.3171760369155
2025-10-28,3268.091428115008,3260.943349868909,3288.5898471552564,3269.7150727048243,3273.805221334859,3294.359515829186,3298.669772496023,3320.101675259509,3330.0039226283084,3313.729073045062,3288.232469817388,3307.519511686609,3323.9907897867797,3280.2472984326187,3286.965748112631,3279.0032206320047,3276.761510030553,3289.149312155694,3305.637957829466,3325.424854581988,3348.0028491728644,3354.0903111467373,3346.9804039229593,3333.951023803207,3348.354090160666,3368.1035377160683,3374.9998322933657,3358.696086190414,3346.252901809378,3331.644090481376
2025-10-29,3266.213587413021,3260.6178681678243,3283.382449362701,3260.214904169224,3264.3048366821677,3289.2607128440486,3297.2304916843227,3327.23089405735,3338.2493621565236,3330.6035710901538,3320.0077353953047,3329.6286308916583,3328.3256852464965,3304.2979796885083,3303.5219622116233,3275.530965214799,3275.302874136346,3284.677089554303,3311.6946064351955,3319.8355279118787,3348.8840565030428,3359.879231746319,3351.4663285108895,3337.659191102373,3349.2308764258046,3370.7755112199206,3368.5534229266573,3357.286010990529,3338.5438979905052,3328.0415945847576
2025-10-30,3334.114921995105,3305.564252995189,3304.4180712974076,3262.1281703802533,3259.5002742002225,3275.067307348111,3285.034818285654,3300.35812511417,3345.107120209674,3326.718430460399,3314.6312433186413,3328.5447962655044,3325.4716808217395,3312.9382262970394,3307.2120200508616,3280.229011741578,3282.9391081499684,3284.1008433851716,3317.4592299599394,3321.029916077131,3347.2644694411906,3367.749334072985,3378.623407149113,3362.5325089846665,3361.2355605017387,3372.105316124919,3347.8883399547626,3339.9118729502566,3332.4685511923253,3320.7876134860903
2025-10-31,3311.9121083529913,3292.1415546765024,3289.7416606712636,3264.1444905807944,3271.0128592050482,3294.813367226854,3300.23557255065,3315.4698273237955,3345.933689303032,3345.9262934910075,3303.677599572729,3324.4485739309225,3324.8359814683718,3319.640198346815,3306.718613135164,3266.0773192479987,3272.4432314525466,3280.0497846165576,3310.4900370524774,3320.2870842586276,3346.9543900259905,3374.3585756337834,3383.595846676057,3368.1064954847757,3368.940802225767,3371.58132243505,3347.534761514011,3337.6277076196066,3325.7718167958587,3326.535321636283
